"","padj","tstat","log2FoldChange"
"ENSG00000218902",0.058540791528189,-2.85027973312486,-0.3
"ENSG00000219626",0.047251489162058,-3.04810319474598,-0.3
"ENSG00000221883",0.022381201265529,-3.79214389152163,-0.5
"ENSG00000221963",0.386866865992929,1.1999122845107,0.2
"ENSG00000223478",0.172796541571705,-1.91077272076927,-0.2
"ENSG00000223823",0.84315798874922,0.302005717790794,0
"ENSG00000224032",0.155777146431566,-2.00054673404361,-0.3
"ENSG00000224220",0.017426526332732,-4.08778418395389,-0.5
"ENSG00000224531",0.399259506864758,-1.17005711472061,-0.2
"ENSG00000225138",0.031678305301648,3.43779387453354,0.4
"ENSG00000225488",0.333062439473667,1.34105144681607,0.2
"ENSG00000225712",0.14432540303346,-2.06358427430909,-0.4
"ENSG00000225830",0.156521198722383,-1.99636865388816,-0.5
"ENSG00000225980",0.487666406821984,-0.971117584543806,-0.1
"ENSG00000226200",0.452451048461968,-1.04670556260885,-0.1
"ENSG00000226540",0.874653565247472,0.244612008994639,0
"ENSG00000227036",0.046257100950268,3.06722049377346,0.3
"ENSG00000227345",0.836475508764216,0.314542365614628,0.1
"ENSG00000227862",0.394369009872569,-1.18138374293463,-0.2
"ENSG00000228223",0.049523058979701,-3.00183651691556,-0.6
"ENSG00000228300",0.082764864531769,2.54516229577092,0.3
"ENSG00000228696",0.90496433285971,-0.189241671709525,0
"ENSG00000228794",0.012719591950871,-4.4924581260545,-0.5
"ENSG00000229214",0.162871685321505,1.96364045312084,0.3
"ENSG00000229619",0.309787221263735,1.40652262874993,0.3
"ENSG00000229882",0.733082294747668,0.496770349013232,0.1
"ENSG00000230054",0.979144770487001,0.043267656390896,0
"ENSG00000230551",0.773153776232862,0.425403139393158,0.1
"ENSG00000231256",0.114498352875984,-2.26651021898264,-0.3
"ENSG00000231584",0.714217971509419,-0.53238293555064,-0.1
"ENSG00000231784",0.329590732053775,1.35038471492575,0.2
"ENSG00000232084",0.338686184333223,1.32463869070096,0.2
"ENSG00000232593",0.725382588174844,-0.511029223655576,-0.1
"ENSG00000232956",0.051375220175219,2.96751851050862,0.3
"ENSG00000233184",0.363522055056,1.25950789677817,0.3
"ENSG00000233382",0.268537160132033,1.53000881395619,0.2
"ENSG00000233937",0.511128326435985,0.921434222605714,0.2
"ENSG00000234199",0.112823769205165,2.27937180433587,0.3
"ENSG00000234390",0.182962759693993,-1.86026136926176,-0.3
"ENSG00000234575",0.05635063872864,-2.88496273334736,-0.6
"ENSG00000234855",0.975997396919621,-0.049899381666895,0
"ENSG00000235106",0.001598468277973,-8.3400267603335,-0.9
"ENSG00000235173",0.594358375811622,0.75817708144737,0.1
"ENSG00000235725",0.270595744850295,1.52404765167784,0.2
"ENSG00000235919",0.101115439957582,-2.37244801251093,-0.4
"ENSG00000236088",0.6643273886053,0.624490623183364,0.1
"ENSG00000236263",0.741592038288609,0.482733669254279,0.1
"ENSG00000236618",0.939478310965586,0.125024158703392,0
"ENSG00000236772",0.927550733330434,-0.146896742766341,0
"ENSG00000237054",0.308284739144358,1.41114295757258,0.2
"ENSG00000237310",0.276096183616715,1.50756545326118,0.2
"ENSG00000237693",0.021268280711271,3.84899298016425,0.3
"ENSG00000237950",0.810876403156315,0.36043028758477,0.1
"ENSG00000238184",0.934085867438122,-0.133505609581955,0
"ENSG00000239332",0.014780784870177,4.28729369651048,0.4
"ENSG00000239887",0.150350405276769,-2.03056496104679,-0.3
"ENSG00000239998",0.003900850672064,6.32598137221897,0.9
"ENSG00000240522",0.949833476266943,-0.103891052100599,0
"ENSG00000241258",0.725090465834402,-0.511545647720552,-0.1
"ENSG00000242193",0.011358486989351,-4.63472427442024,-0.5
"ENSG00000242550",0.004208825786461,6.17309236437157,2.1
"ENSG00000242852",0.751066727467302,-0.465303800931225,-0.1
"ENSG00000243317",0.796103895539758,0.384398991321203,0.1
"ENSG00000243797",0.020109417031385,3.91452978514524,0.4
"ENSG00000244300",0.006287763110903,5.46562732687745,0.7
"ENSG00000244879",0.017973096462803,4.0479450349475,0.8
"ENSG00000245571",0.069134079373395,-2.7034393193394,-0.4
"ENSG00000245694",0.007865610193075,5.12616917404043,0.5
"ENSG00000246082",0.273325825717184,-1.515682048187,-0.3
"ENSG00000246430",0.361139095404735,-1.26507309195499,-0.2
"ENSG00000247134",0.76095202521875,0.446825006366938,0.1
"ENSG00000247416",0.961556162481398,-0.07987668201443,0
"ENSG00000247626",0.002239314639333,7.59909772688985,0.7
"ENSG00000248092",0.525524477990295,-0.892334532680921,-0.2
"ENSG00000248712",0.753416050848354,0.46101674746904,0.1
"ENSG00000249145",0.924532516686446,-0.152493321283169,0
"ENSG00000249715",0.72264429717719,-0.515959995007782,-0.1
"ENSG00000249915",0.566492626659487,0.810569717930326,0.1
"ENSG00000250584",0.606211852888615,-0.734783984445864,-0.1
"ENSG00000250846",0.519989095910282,-0.904275581474944,-0.1
"ENSG00000251230",0.423139233226749,1.1124245698726,0.2
"ENSG00000251322",0.027256925708148,-3.58557417423528,-0.4
"ENSG00000251562",0.947591516260868,-0.108729178982387,0
"ENSG00000253187",0.056485989768335,2.88240141340227,0.3
"ENSG00000253251",0.975997396919621,-0.049865483248948,0
"ENSG00000253308",0.971325162189649,0.059094675813061,0
"ENSG00000253729",0.028409747977257,3.54509936294608,0.4
"ENSG00000254004",0.906163575984038,-0.186629832089436,0
"ENSG00000254288",0.022610207292937,-3.78082630288845,-0.4
"ENSG00000254470",0.620056460866786,-0.707838981591731,-0.1
"ENSG00000254685",0.788069589707244,0.398063168027015,0.1
"ENSG00000254872",0.815767041043453,-0.352277384112657,-0.1
"ENSG00000255112",0.008100678166826,-5.081390155411,-0.6
"ENSG00000255571",0.76908247327155,-0.432952369713494,-0.1
"ENSG00000256050",0.950124384444375,0.103040309178209,0
"ENSG00000256235",0.17276642489733,1.91108023691978,0.3
"ENSG00000256537",0.000938164955577,-10.1925991427933,-0.9
"ENSG00000257017",0.335413594013881,1.33461270334781,0.2
"ENSG00000257103",0.017026720508733,4.11436308306799,0.4
"ENSG00000257267",0.641971151020438,0.665288128279169,0.1
"ENSG00000257621",0.092001961821057,2.45535161102002,0.4
"ENSG00000258227",0.317024654647848,-1.38607533432821,-0.4
"ENSG00000258676",0.669148260613327,-0.61604248045271,-0.1
"ENSG00000259134",0.991179447940696,-0.018603543680433,0
"ENSG00000259361",0.370246185414852,1.24183818745633,0.2
"ENSG00000259642",0.003171465539861,-6.81639337991666,-0.8
"ENSG00000259841",0.897856669525617,-0.202537598180335,0
"ENSG00000260032",0.005559438582056,-5.67113775136533,-0.5
"ENSG00000260193",0.540584925660362,-0.861899826722527,-0.1
"ENSG00000260261",0.561301983120149,0.821242597138198,0.1
"ENSG00000260519",0.531613870728013,0.879688988016421,0.1
"ENSG00000260704",0.084546836938362,-2.52597365269183,-0.5
"ENSG00000260916",0.457085390298288,-1.03605433082971,-0.2
"ENSG00000260997",0.005221254245472,5.79096273049663,0.8
"ENSG00000261036",0.108608555328957,-2.31276585117275,-0.4
"ENSG00000261061",0.125736719109614,2.18563039969719,0.4
"ENSG00000261251",0.588325335886863,0.769041374244728,0.1
"ENSG00000261386",0.132117512403238,-2.14204164496454,-0.2
"ENSG00000261485",0.069074677664914,2.70417421129053,0.4
"ENSG00000261652",0.061016409021599,2.81535083927512,0.6
"ENSG00000261799",0.802990268670173,-0.373365219918664,-0.1
"ENSG00000262152",0.962787988956873,0.077467449180031,0
"ENSG00000262691",0.801407722960198,-0.376589662720293,-0.1
"ENSG00000263335",0.341104148706267,1.31759488373949,0.2
"ENSG00000264515",0.605733526671996,-0.736338548046834,-0.1
"ENSG00000265203",0.883999448203469,0.227326766748023,0
"ENSG00000265460",0.41151847525078,-1.14018223601293,-0.2
"ENSG00000265808",0.368117111856497,-1.24774273407529,-0.2
"ENSG00000266094",0.114201857063072,-2.26871039466742,-0.3
"ENSG00000266962",0.002379910778712,-7.42558314305221,-0.7
"ENSG00000267060",0.115524678564045,2.25765210267465,0.3
"ENSG00000267123",0.080789214878051,-2.56685420494732,-0.3
"ENSG00000267342",0.366164739146235,-1.2527012649857,-0.2
"ENSG00000267649",0.70928362756776,-0.543091482493398,-0.1
"ENSG00000267857",0.985241862299833,-0.031067085219095,0
"ENSG00000268205",0.396734088736293,1.17657712534794,0.2
"ENSG00000268584",0.151458241330962,2.02410857601123,0.2
"ENSG00000269044",0.010009431066763,4.80744028945705,0.6
"ENSG00000269404",0.068750023961156,-2.70822559112741,-0.3
"ENSG00000269918",0.881200359165829,-0.232342195963044,0
"ENSG00000270108",0.258878184688238,1.56179834642283,0.2
"ENSG00000270558",0.532123723199183,0.878631542885959,0.2
"ENSG00000271133",0.009188259876235,-4.91270012740904,-0.6
"ENSG00000271605",0.096108435607762,-2.4167473357816,-0.3
"ENSG00000271968",0.158175037011704,-1.98755391329232,-0.2
"ENSG00000272086",0.011556732605387,-4.61125336281302,-0.4
"ENSG00000272256",0.75884982930872,0.451209004250826,0.1
"ENSG00000272341",0.342208612159119,1.31477190231309,0.3
"ENSG00000272578",0.942609749013477,0.11799898836923,0
"ENSG00000272688",0.104320401727219,-2.34676602216746,-0.4
"ENSG00000272899",0.208360893688498,1.75015543250398,0.2
"ENSG00000272941",0.161867980019371,-1.96860295423919,-0.3
"ENSG00000273148",0.787357939469104,-0.399668574412696,-0.1
"ENSG00000273308",0.709864935243631,0.541663372960406,0.1
"ENSG00000273576",0.661589593569894,-0.629788851242082,-0.1
"ENSG00000274020",0.008370176336687,5.03872687706547,0.5
"ENSG00000274736",0.663284931963958,-0.626428307401265,-0.1
"ENSG00000275342",0.008013380737157,-5.09809775879592,-0.7
"ENSG00000275854",0.848876021615603,0.291187536409521,0.1
"ENSG00000276272",0.630585979011801,0.686470118168207,0.1
"ENSG00000276724",0.006868212133465,5.3264825061233,0.6
"ENSG00000277075",0.031367552378834,-3.44779208673674,-0.4
"ENSG00000277332",0.760065779931269,-0.448175154039272,-0.1
"ENSG00000277726",0.18715147077502,1.84222605277987,0.2
"ENSG00000278107",0.698793341240699,-0.563047788704446,-0.1
"ENSG00000278291",0.503624657518897,0.937615806685366,0.1
"ENSG00000278588",0.006371088241995,-5.44120108058294,-0.5
"ENSG00000278834",0.903490520322714,-0.191778889685328,0
"ENSG00000279059",0.117491873382158,2.24371400699126,0.4
"ENSG00000279198",0.484900183077253,-0.976774415782827,-0.2
"ENSG00000279364",0.442343479229266,1.06897879240775,0.2
"ENSG00000279610",0.407672680788573,1.15030220235664,0.2
"ENSG00000279884",0.88384752658299,-0.227730929003786,0
"ENSG00000280029",0.164420419680538,-1.95534753016719,-0.3
"ENSG00000280288",0.331662288402889,1.3451094604538,0.2
"ENSG00000281358",0.27416860175845,-1.51345626010605,-0.2
"ENSG00000282458",0.328071626361407,1.35430057235465,0.3
"ENSG00000283674",0.798954896487627,-0.380243860484291,-0.1
"ENSG00000284753",0.011754243255624,4.59029903894932,0.5
