"V1" "V2" "V3"
"130657" "ENSG00000185475" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"130675" "ENSG00000185507" "R-HSA-936964" "https://reactome.org/PathwayBrowser/"
"130699" "ENSG00000185591" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"130701" "ENSG00000185591" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"130705" "ENSG00000185591" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"130712" "ENSG00000185624" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"130715" "ENSG00000185624" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"130734" "ENSG00000185627" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"130738" "ENSG00000185627" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"130742" "ENSG00000185627" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"130754" "ENSG00000185627" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"130757" "ENSG00000185627" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"130758" "ENSG00000185627" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"130772" "ENSG00000185627" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"130776" "ENSG00000185627" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"130779" "ENSG00000185630" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"130785" "ENSG00000185651" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"130827" "ENSG00000185811" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"130834" "ENSG00000185880" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"130836" "ENSG00000185883" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"130840" "ENSG00000185885" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"130842" "ENSG00000185896" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"130848" "ENSG00000185920" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"130897" "ENSG00000186010" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"130898" "ENSG00000186010" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"130904" "ENSG00000186074" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"130912" "ENSG00000186104" "R-HSA-211916" "https://reactome.org/PathwayBrowser/"
"130917" "ENSG00000186111" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"130961" "ENSG00000186185" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"130963" "ENSG00000186187" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"130971" "ENSG00000186205" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"130979" "ENSG00000186280" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"130984" "ENSG00000186298" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"130987" "ENSG00000186298" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"130988" "ENSG00000186298" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"130990" "ENSG00000186298" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"130991" "ENSG00000186298" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"130997" "ENSG00000186335" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"131009" "ENSG00000186350" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131010" "ENSG00000186350" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131012" "ENSG00000186350" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"131013" "ENSG00000186350" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"131015" "ENSG00000186350" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"131022" "ENSG00000186350" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"131029" "ENSG00000186407" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131031" "ENSG00000186431" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131048" "ENSG00000186468" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"131095" "ENSG00000186517" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"131112" "ENSG00000186591" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"131115" "ENSG00000186635" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"131120" "ENSG00000186652" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131124" "ENSG00000186654" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"131128" "ENSG00000186716" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"131140" "ENSG00000186803" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"131144" "ENSG00000186818" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131158" "ENSG00000186871" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"131159" "ENSG00000186871" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"131160" "ENSG00000186871" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"131161" "ENSG00000186871" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"131162" "ENSG00000186871" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"131196" "ENSG00000186951" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131197" "ENSG00000186951" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131199" "ENSG00000186951" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"131218" "ENSG00000187048" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131225" "ENSG00000187051" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"131236" "ENSG00000187116" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131247" "ENSG00000187147" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"131258" "ENSG00000187239" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"131288" "ENSG00000187325" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"131300" "ENSG00000187486" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"131322" "ENSG00000187522" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"131327" "ENSG00000187553" "R-HSA-211916" "https://reactome.org/PathwayBrowser/"
"131328" "ENSG00000187553" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"131334" "ENSG00000187555" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"131358" "ENSG00000187689" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"131359" "ENSG00000187689" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"131362" "ENSG00000187714" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"131363" "ENSG00000187714" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"131387" "ENSG00000187758" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"131391" "ENSG00000187764" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"131416" "ENSG00000187994" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"131419" "ENSG00000188021" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"131423" "ENSG00000188056" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131425" "ENSG00000188064" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"131426" "ENSG00000188064" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"131427" "ENSG00000188064" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"131460" "ENSG00000188157" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"131461" "ENSG00000188157" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"131480" "ENSG00000188186" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"131488" "ENSG00000188191" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"131489" "ENSG00000188211" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131490" "ENSG00000188215" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"131496" "ENSG00000188229" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"131497" "ENSG00000188229" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"131499" "ENSG00000188229" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"131514" "ENSG00000188229" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"131515" "ENSG00000188229" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131516" "ENSG00000188229" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"131517" "ENSG00000188229" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"131519" "ENSG00000188229" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"131526" "ENSG00000188243" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"131538" "ENSG00000188312" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"131539" "ENSG00000188312" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"131540" "ENSG00000188312" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"131541" "ENSG00000188312" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"131543" "ENSG00000188312" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"131546" "ENSG00000188338" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"131571" "ENSG00000188342" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"131581" "ENSG00000188342" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"131587" "ENSG00000188379" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"131589" "ENSG00000188404" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131590" "ENSG00000188404" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"131591" "ENSG00000188404" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131594" "ENSG00000188419" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"131616" "ENSG00000188486" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"131626" "ENSG00000188486" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"131634" "ENSG00000188529" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"131647" "ENSG00000188612" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"131669" "ENSG00000188763" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"131689" "ENSG00000188786" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"131690" "ENSG00000188786" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"131693" "ENSG00000188811" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131706" "ENSG00000188846" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"131740" "ENSG00000189013" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131743" "ENSG00000189043" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"131753" "ENSG00000189091" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"131776" "ENSG00000189306" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"131794" "ENSG00000189403" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131798" "ENSG00000189430" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"131832" "ENSG00000196136" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131837" "ENSG00000196139" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"131842" "ENSG00000196169" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"131848" "ENSG00000196187" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131850" "ENSG00000196189" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"131851" "ENSG00000196208" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"131854" "ENSG00000196220" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"131863" "ENSG00000196230" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131899" "ENSG00000196262" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131927" "ENSG00000196313" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"131930" "ENSG00000196313" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"131944" "ENSG00000196352" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"131945" "ENSG00000196352" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131946" "ENSG00000196352" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"131947" "ENSG00000196352" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"131956" "ENSG00000196363" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"131960" "ENSG00000196367" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"131962" "ENSG00000196372" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"131963" "ENSG00000196372" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"131980" "ENSG00000196405" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"131981" "ENSG00000196407" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"131992" "ENSG00000196415" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"131999" "ENSG00000196419" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132000" "ENSG00000196431" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"132001" "ENSG00000196431" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"132002" "ENSG00000196431" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"132003" "ENSG00000196431" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"132011" "ENSG00000196455" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"132017" "ENSG00000196459" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"132050" "ENSG00000196470" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132053" "ENSG00000196498" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"132059" "ENSG00000196498" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132067" "ENSG00000196504" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"132079" "ENSG00000196510" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"132082" "ENSG00000196510" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132092" "ENSG00000196549" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132094" "ENSG00000196565" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132109" "ENSG00000196588" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"132114" "ENSG00000196591" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132120" "ENSG00000196591" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"132121" "ENSG00000196591" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"132125" "ENSG00000196591" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132133" "ENSG00000196611" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"132147" "ENSG00000196655" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"132156" "ENSG00000196683" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"132180" "ENSG00000196743" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132181" "ENSG00000196747" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132186" "ENSG00000196747" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"132190" "ENSG00000196776" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"132194" "ENSG00000196776" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132213" "ENSG00000196782" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"132214" "ENSG00000196782" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"132217" "ENSG00000196787" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132222" "ENSG00000196787" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"132244" "ENSG00000196866" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132256" "ENSG00000196866" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132258" "ENSG00000196866" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"132265" "ENSG00000196866" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132290" "ENSG00000196890" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132301" "ENSG00000196890" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132302" "ENSG00000196890" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"132312" "ENSG00000196890" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132317" "ENSG00000196914" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"132318" "ENSG00000196914" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"132329" "ENSG00000196935" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"132347" "ENSG00000196961" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"132348" "ENSG00000196961" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"132375" "ENSG00000197061" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132377" "ENSG00000197061" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132390" "ENSG00000197061" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132400" "ENSG00000197061" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132403" "ENSG00000197063" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132404" "ENSG00000197063" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132408" "ENSG00000197081" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132409" "ENSG00000197081" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"132410" "ENSG00000197081" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"132411" "ENSG00000197081" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"132413" "ENSG00000197102" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"132415" "ENSG00000197102" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"132416" "ENSG00000197102" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"132418" "ENSG00000197102" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"132424" "ENSG00000197102" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"132425" "ENSG00000197102" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132426" "ENSG00000197102" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"132428" "ENSG00000197102" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"132431" "ENSG00000197111" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"132434" "ENSG00000197119" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"132448" "ENSG00000197122" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"132480" "ENSG00000197122" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"132507" "ENSG00000197147" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"132517" "ENSG00000197153" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132519" "ENSG00000197153" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132532" "ENSG00000197153" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132537" "ENSG00000197153" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132540" "ENSG00000197153" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132559" "ENSG00000197170" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"132563" "ENSG00000197170" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"132567" "ENSG00000197170" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"132579" "ENSG00000197170" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"132582" "ENSG00000197170" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"132583" "ENSG00000197170" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132597" "ENSG00000197170" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"132601" "ENSG00000197170" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132603" "ENSG00000197208" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"132605" "ENSG00000197223" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"132617" "ENSG00000197238" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132619" "ENSG00000197238" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132632" "ENSG00000197238" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132642" "ENSG00000197238" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132648" "ENSG00000197249" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"132650" "ENSG00000197249" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132651" "ENSG00000197249" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"132668" "ENSG00000197299" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"132669" "ENSG00000197299" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"132692" "ENSG00000197361" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"132693" "ENSG00000197361" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132698" "ENSG00000197375" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"132707" "ENSG00000197405" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132708" "ENSG00000197405" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"132721" "ENSG00000197409" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132723" "ENSG00000197409" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132736" "ENSG00000197409" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132741" "ENSG00000197409" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132744" "ENSG00000197409" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"132770" "ENSG00000197471" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"132782" "ENSG00000197530" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132790" "ENSG00000197548" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132792" "ENSG00000197548" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"132802" "ENSG00000197561" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132804" "ENSG00000197561" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"132820" "ENSG00000197565" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"132821" "ENSG00000197565" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"132822" "ENSG00000197565" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"132823" "ENSG00000197565" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"132858" "ENSG00000197694" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132859" "ENSG00000197694" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"132868" "ENSG00000197724" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132875" "ENSG00000197728" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"132889" "ENSG00000197746" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132897" "ENSG00000197756" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"132906" "ENSG00000197766" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"132937" "ENSG00000197837" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"132939" "ENSG00000197837" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"132952" "ENSG00000197837" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"132962" "ENSG00000197837" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"132984" "ENSG00000197892" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"132998" "ENSG00000197903" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"133009" "ENSG00000197903" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"133010" "ENSG00000197903" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"133021" "ENSG00000197903" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"133027" "ENSG00000197915" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133032" "ENSG00000197919" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133037" "ENSG00000197921" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"133067" "ENSG00000197958" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"133078" "ENSG00000197959" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"133109" "ENSG00000198033" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"133110" "ENSG00000198033" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"133111" "ENSG00000198033" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"133122" "ENSG00000198033" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"133123" "ENSG00000198033" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"133124" "ENSG00000198033" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"133126" "ENSG00000198033" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"133138" "ENSG00000198034" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"133153" "ENSG00000198053" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"133156" "ENSG00000198053" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133182" "ENSG00000198099" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"133200" "ENSG00000198168" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133221" "ENSG00000198178" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"133235" "ENSG00000198231" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"133243" "ENSG00000198242" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"133280" "ENSG00000198399" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"133281" "ENSG00000198399" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"133298" "ENSG00000198431" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"133301" "ENSG00000198431" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"133323" "ENSG00000198517" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133324" "ENSG00000198517" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"133339" "ENSG00000198574" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"133349" "ENSG00000198612" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"133350" "ENSG00000198612" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"133353" "ENSG00000198625" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"133360" "ENSG00000198642" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"133361" "ENSG00000198642" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"133364" "ENSG00000198646" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
